id,price
6993,612.1257850516422
6994,1736.4330062303566
6995,709.2451571848414
6996,1537.0198070526221
6997,17650.900391294825
6998,881.0931963593257
6999,9498.42411186267
7000,486.2919591154696
7001,1019.6248301662972
7002,3524.9799656068562
7003,1170.2112595974909
7004,13568.957890060068
7005,500.81508137686114
7006,17079.952556699758
7007,3992.8223284249057
7008,1196.154208697039
7009,7375.389833996444
7010,4687.123528056077
7011,1260.1992628096714
7012,883.7107968769465
7013,5138.236419871835
7014,529.8155224714569
7015,1898.9411261783519
7016,2093.285435119375
7017,2598.527427902396
7018,4660.452794589543
7019,10334.122714333527
7020,4492.593717894009
7021,6083.223794784422
7022,14722.466096320917
7023,13155.67090802104
7024,14200.635245781883
7025,1447.5171343609682
7026,1717.0711154593723
7027,831.3161500099986
7028,748.662046364419
7029,14915.313787023766
7030,847.220189709773
7031,5665.153896172643
7032,4087.228019416388
7033,1222.6870464399944
7034,2501.998320662431
7035,1727.1856318959804
7036,600.7037706359124
7037,1285.7643869532312
7038,2341.3397156267347
7039,4169.456099301412
7040,639.2776426374248
7041,4357.050462262899
7042,5122.650762969821
7043,825.743102834268
7044,12521.586025164128
7045,1024.859328668716
7046,2235.177554787907
7047,624.6507696200729
7048,11885.436547738514
7049,899.8022870153131
7050,1686.9997144446643
7051,1197.2476959660526
7052,2453.122724537501
7053,13361.570775908633
7054,1023.2612098527366
7055,4086.6986827282217
7056,2300.772178870663
7057,551.437387284665
7058,1197.1358479922014
7059,1136.7414566311504
7060,3422.8186423504276
7061,1445.814978630086
7062,12081.496699530715
7063,618.390935603964
7064,730.1131023100338
7065,4240.151534611125
7066,2088.733383713152
7067,944.15521133007
7068,6634.321924278739
7069,9319.110261203852
7070,1894.4486647129445
7071,4019.716980545929
7072,1673.5600182858675
7073,867.8138333085731
7074,8044.09590714481
7075,2043.0675136816546
7076,730.8291864829143
7077,1362.4968062633902
7078,4019.991591578643
7079,1060.297225906981
7080,772.1330446595339
7081,3356.820454978685
7082,6269.688474170571
7083,8323.79748583469
7084,954.7426756422165
7085,4290.539210030831
7086,494.35304244443614
7087,2301.8218743414864
7088,2450.670818819741
7089,3615.7491877886882
7090,9416.279799267624
7091,7804.9808174390955
7092,5744.7573539672385
7093,807.2758922772182
7094,2712.1515020238157
7095,768.4350528127493
7096,3309.7170427803535
7097,1793.868699768865
7098,1646.2842267831015
7099,12481.291366176525
7100,3738.130275856615
7101,3313.1469151951724
7102,4422.082611142058
7103,2235.631090223525
7104,2277.867122108636
7105,4759.832722835372
7106,2257.8201748976708
7107,4404.011142156689
7108,721.358415922668
7109,813.8317168407884
7110,6473.756253469752
7111,8614.862504051249
7112,5854.771468839376
7113,4256.533421400236
7114,6397.388149109493
7115,5222.37678375695
7116,776.9072340821112
7117,4070.3628619327446
7118,532.2546194957149
7119,904.887714619002
7120,1005.34425612834
7121,4300.154277078851
7122,2766.607586555863
7123,882.0235737510111
7124,618.0802738886878
7125,513.0698600843989
7126,1633.8512062579962
7127,13553.489186449982
7128,837.5350401380742
7129,3734.457672765609
7130,3006.7637069716798
7131,7370.9884002978415
7132,11006.007152944498
7133,6090.443142672841
7134,1377.0610127976965
7135,2058.3789115208792
7136,1105.6023966321695
7137,516.1137665893416
7138,6618.5158554939935
7139,4658.744957441908
7140,1151.1572097407297
7141,723.0537090554458
7142,1417.2647029826285
7143,9560.437883325314
7144,1250.374001032053
7145,2059.9267128282136
7146,448.0494092211802
7147,8339.571696883278
7148,761.9230332463826
7149,3619.3993515559127
7150,551.0429226786905
7151,5129.186561279661
7152,1676.471944617586
7153,1108.640917671591
7154,1817.572773035015
7155,9220.464869459116
7156,1451.114304405734
7157,9007.419752206617
7158,15198.71588717229
7159,4123.002904293879
7160,515.4637780297126
7161,4786.808261439068
7162,1773.189574945875
7163,17322.08017487479
7164,11641.917215738144
7165,7168.081778532571
7166,3407.3766943675073
7167,10440.099051268995
7168,1584.230738872368
7169,771.2751623162094
7170,1846.39271062858
7171,848.5546691811551
7172,817.4184851209616
7173,658.8034860431899
7174,750.3133922607485
7175,2121.377259028438
7176,2992.0267308294888
7177,778.7526618305178
7178,5123.060963417483
7179,3525.786592557166
7180,5430.226925376617
7181,4305.67760305173
7182,1869.9490043905028
7183,631.3535722406696
7184,4316.375328031569
7185,14305.967118181035
7186,3602.317207794141
7187,1028.2980806349533
7188,785.9433866268291
7189,3690.292293921807
7190,821.7094992490634
7191,15199.810574839741
7192,1701.5167861560972
7193,863.5816853831261
7194,2300.5853617361026
7195,1896.7553332603877
7196,438.3087677076478
7197,757.329107126372
7198,4395.485965214852
7199,3011.152558728497
7200,1754.7897544723746
7201,1544.6655975296562
7202,1843.5085671910429
7203,1629.533867563904
7204,12300.239938068291
7205,3780.3525769087064
7206,2003.9167288416638
7207,5049.20457072857
7208,3615.750085263615
7209,3022.6729321862013
7210,16291.223225997996
7211,1284.1399910479677
7212,660.6658720372548
7213,3751.52375615189
7214,884.310383113761
7215,2045.426573428002
7216,514.4552040766257
7217,3913.2716049403166
7218,4030.195462938896
7219,870.68297612687
7220,1020.2660665236763
7221,475.6583177939474
7222,2727.973406213787
7223,12014.112850233338
7224,4700.656723292394
7225,2573.4136573509386
7226,1257.6516182848927
7227,14052.167074339895
7228,10868.111605935937
7229,9430.763745134474
7230,999.9807545758094
7231,1420.4664650431937
7232,1723.3805051357208
7233,2953.6619045377756
7234,4104.710451822626
7235,1200.7721305895598
7236,2840.7208745675425
7237,8952.047627084237
7238,1887.8573305076682
7239,913.8299935627379
7240,767.7188360214423
7241,2476.0786931396187
7242,617.4840371238856
7243,2902.1887868894605
7244,3347.0758707474793
7245,10833.146629863095
7246,4955.408295081497
7247,858.1130615421507
7248,867.376589266838
7249,4270.001261582372
7250,3147.9177898761404
7251,13542.663630947176
7252,1277.7861191478091
7253,4970.786313961799
7254,2622.630561326412
7255,9568.98573687913
7256,1285.527511633613
7257,5723.843392957552
7258,4508.351294127104
7259,2023.54355466323
7260,1752.9580361754379
7261,1936.8353810391282
7262,2062.0963425910068
7263,5117.690982104094
7264,879.2189703630543
7265,426.70802949480185
7266,880.7033565675665
7267,1684.9978407401513
7268,1145.1812805573786
7269,2579.5520409413775
7270,4029.27838186455
7271,890.5994597115227
7272,530.1375798469421
7273,953.0747581504011
7274,1622.5242532843395
7275,860.6044164525715
7276,878.7622113787747
7277,4304.79796620124
7278,647.9478136890721
7279,4471.040716657434
7280,1732.356070422291
7281,494.97422924692273
7282,10143.373643415036
7283,4845.236513579732
7284,1730.2824452113532
7285,5097.590044607336
7286,5453.988819186683
7287,1541.4309833014604
7288,10910.312827075159
7289,2606.199103707364
7290,6283.827104611109
7291,1206.8102469814257
7292,746.9958813512194
7293,13851.081216163913
7294,1366.4244379604543
7295,4886.11714765646
7296,3300.695525624704
7297,1605.7900364491766
7298,13855.836013027654
7299,1135.9667918966807
7300,5793.851603284399
7301,15374.48192959301
7302,3507.753092451037
7303,618.2688163939542
7304,7591.349524867786
7305,10281.320860407845
7306,1203.2238151198985
7307,7443.802337772931
7308,937.7919640471673
7309,851.6683042741038
7310,627.4388526371336
7311,1620.7804268575533
7312,888.3140402564591
7313,11432.460778081277
7314,4060.5393852664347
7315,4784.092143619994
7316,4370.762011107313
7317,4960.599299136952
7318,4210.264503802641
7319,705.823080393589
7320,526.7643716615539
7321,9985.800410105025
7322,3103.5389505251806
7323,817.6114546518384
7324,3305.247162878995
7325,3091.354281722976
7326,784.8823748570326
7327,516.7853760930057
7328,2384.1864224947867
7329,10498.721574359359
7330,877.5555364311813
7331,2297.8731853984364
7332,16229.967943643349
7333,1717.7679590220018
7334,1740.6141498042325
7335,13075.83413657636
7336,534.3641139861411
7337,669.8059650737264
7338,1790.507186863188
7339,4752.556400909102
7340,11604.992282186788
7341,2949.30274375602
7342,2892.4966698084268
7343,4404.6241966713305
7344,8693.629996696687
7345,2906.8505741180124
7346,3063.112884125353
7347,6362.370406720166
7348,17252.9625910055
7349,2988.8155409999713
7350,743.9590373953542
7351,761.2804318862
7352,515.1814011614333
7353,1959.0439368344857
7354,14106.348883332517
7355,10499.987150500725
7356,1093.0285045379323
7357,4768.674179031792
7358,4355.035226621398
7359,15406.75469736278
7360,2080.816213467255
7361,957.3946879802293
7362,12247.76478680663
7363,5394.753387381952
7364,1216.0862237054698
7365,4803.912495561699
7366,905.862941419557
7367,13618.771381949335
7368,6698.937348498997
7369,4467.102419638929
7370,1849.0673239939852
7371,3694.0367369615733
7372,11699.876906836329
7373,13595.094726374953
7374,7108.786327020198
7375,13884.316925432091
7376,719.0110622471743
7377,5581.228832324512
7378,4621.042912821142
7379,3002.908157674773
7380,4623.087483850459
7381,866.5781553910847
7382,487.83087521850666
7383,12538.74363326763
7384,480.05233164885476
7385,6911.511154547625
7386,865.4227143830758
7387,851.6102383568541
7388,4685.565231233493
7389,3893.407957177045
7390,2430.8925777338827
7391,652.3092843407198
7392,4263.796102125917
7393,7705.620697871003
7394,5980.448721363968
7395,5437.919246717125
7396,3228.547353144643
7397,4879.949069178819
7398,4510.799874490878
7399,883.3452546805142
7400,1203.276826500046
7401,15475.113158069678
7402,1700.124575269756
7403,779.2584465206755
7404,6432.4781373611495
7405,1000.2499748055207
7406,915.8612862875893
7407,855.0560203533059
7408,6092.51636719437
7409,542.2499542542987
7410,2568.1000796944672
7411,563.4076905112033
7412,856.0217943335915
7413,5186.788734564037
7414,892.6547329525542
7415,5312.08264537449
7416,3818.3312020005233
7417,1194.7548650116069
7418,10759.550246490613
7419,2170.925908840053
7420,3227.84045399966
7421,1130.3377244869425
7422,13913.409407313053
7423,1279.7324680778552
7424,1100.1887735239784
7425,696.7067143810209
7426,408.71309944414907
7427,685.8384056355449
7428,4213.838883046873
7429,802.636520398306
7430,5835.081330148846
7431,1261.1803887559909
7432,2801.4748248680517
7433,7431.509960160831
7434,509.34834947148147
7435,5564.376074534715
7436,3816.1148224725475
7437,3042.719740351906
7438,6064.099527610785
7439,1664.6192858954469
7440,1258.4285859815786
7441,9511.350896618493
7442,2053.9130199028414
7443,940.4106698892879
7444,3560.3694604019393
7445,781.4900591647429
7446,2261.405241457088
7447,939.1941572585947
7448,7491.260955491123
7449,2720.8524368582944
7450,3733.3278429716947
7451,2749.6930731098873
7452,828.4147138885337
7453,7758.965108579077
7454,867.337159911348
7455,9439.86880679361
7456,4964.1955362214785
7457,5689.616846171907
7458,942.0440981542188
7459,2706.4863948351067
7460,576.9165331038639
7461,2095.3212615211196
7462,4518.951392744572
7463,3324.1601771166133
7464,471.0420360478156
7465,1706.248525785792
7466,2122.413163927446
7467,627.1768818266746
7468,5116.677919325417
7469,3096.543307604151
7470,1690.9282728231628
7471,13660.425107000867
7472,775.9445461107503
7473,2136.892120110844
7474,1898.5201991451306
7475,15284.819043970767
7476,1599.1649176992846
7477,835.659090055211
7478,4769.105828832585
7479,2387.487443577128
7480,9212.716448481535
7481,933.2560289246494
7482,1025.4207590790106
7483,889.9543805048438
7484,1254.0895262462564
7485,670.0404073595569
7486,1529.1160465199432
7487,986.0394619503372
7488,436.66219453182384
7489,1972.6691130564132
7490,6759.719303706771
7491,2854.7898429222814
7492,9249.228385346014
7493,15290.701408622253
7494,2821.6524166084814
7495,884.6304596934356
7496,986.3256245686302
7497,2458.5877063514445
7498,5103.112139308895
7499,5547.388216850092
7500,4843.28096920586
7501,8160.304615767548
7502,1453.988927551814
7503,1348.0220967330883
7504,687.9682850120503
7505,6823.796068252365
7506,706.4772605416065
7507,6281.215339903405
7508,600.6676126583584
7509,699.790092445583
7510,10335.387029108168
7511,1825.2474577376183
7512,14519.511843856179
7513,16025.566901489066
7514,15334.672350543648
7515,757.3662482390419
7516,1866.7793305125792
7517,10730.718337987422
7518,1721.6149847820998
7519,705.3542516431162
7520,8699.219817078814
7521,574.6915923642305
7522,3103.8471390658706
7523,2306.8981808160815
7524,1487.089565245366
7525,4811.621702101877
7526,3944.152853315684
7527,5114.03073393485
7528,677.0701384696999
7529,3827.5033057410465
7530,648.4569410966087
7531,2247.5533705839134
7532,1315.3958319887033
7533,5451.335712503822
7534,15927.234378621226
7535,980.7912732607606
7536,848.9292670731711
7537,2479.6119616429505
7538,1419.6956921846827
7539,785.9160609916407
7540,1332.4071005784754
7541,1049.0468487245807
7542,5049.541186151033
7543,1429.9765008155982
7544,1097.2211497824865
7545,1898.613405864361
7546,878.9582725195537
7547,3586.3454136704295
7548,1275.4962663231531
7549,5664.120320630636
7550,15613.85181027772
7551,3035.7719057540003
7552,1761.8493944264283
7553,3854.0968802006932
7554,12226.495206088217
7555,9981.043391744715
7556,1334.4563250099573
7557,15336.962126993492
7558,15490.407315804725
7559,1141.3155051085641
7560,12640.85745129731
7561,1492.5233688425974
7562,2222.9598596012906
7563,594.7395751026343
7564,5454.585119451446
7565,5206.058822000507
7566,716.9187560192395
7567,1877.1429850394677
7568,2949.4101920063877
7569,3091.045179317743
7570,2170.644050361233
7571,632.941125476968
7572,9459.814708420965
7573,2924.2957084035315
7574,2496.200046358831
7575,3165.50408948526
7576,887.6585706252908
7577,10057.414026125894
7578,5229.859220911286
7579,1231.6952969942158
7580,1842.7047157041238
7581,759.7546892170558
7582,7557.891101692735
7583,2075.131822303354
7584,1825.6181831594122
7585,12393.63284390841
7586,806.433846360897
7587,4786.679179694469
7588,5356.067375713032
7589,4874.50880654826
7590,4281.20028156762
7591,800.9706026256017
7592,2002.746381918749
7593,8199.8180645688
7594,1072.471792567866
7595,1207.309291396045
7596,832.2236041356937
7597,3367.567090025361
7598,549.4175757463527
7599,1338.5033816561868
7600,845.0927084915461
7601,6796.496134118184
